# magecommand-php corpus manifest — the regression gate for tests/corpus.rs.
# path <TAB> decls <TAB> methods <TAB> consts <TAB> cases <TAB> file_sha256 <TAB> fp_sha256
# fp_sha256 hashes the stable fingerprint(meta) rendered by the test:
#   per declaration: kind, fqcn, flags (abstract/final/readonly/conditional), extends,
#   implements, traits, trait adaptations (insteadof + as), class attributes, enum
#   backing/cases, every constant (name, visibility, type, raw value) and every method
#   signature (visibility, static/abstract/final/returns-ref, return type, every param
#   incl. types, defaults, promotion, readonly, by-ref, variadic). NOT ClassMeta's Debug.
#   Re-bless intentional changes:
#   MAGECOMMAND_CORPUS_BLESS=1 cargo test -p magecommand-php --test corpus
# fingerprint-version: 2
coverage/anonymous-classes.php	2	2	0	0	8f35a79b53cb3e68141357deb7ca6dc516498697d87b0ed2a63b71bb6bdf296d	75ebadf6fb4f5f9dc2533ec5dd20b596a5fc71decfc819ecb9e32923d9d749e5
coverage/attributes.php	5	4	1	2	7400b7d7d6f812a17e4414ae9d04fb6555e850f43767f88f7a84cc6e2eabc88b	35451ed690fba801c40e3a737117a662650b4bcd28e860880a248f62ada75489
coverage/class-exists-guard.php	3	3	0	0	7cdd779e3271c5488f0747ac7a633ce89f3627f2e8362323b2fa35bb20d9a363	a26e0e0b346b3cdbf8a44b516d7e70371dca6c99975a1a937d6fabfc23bd2be8
coverage/classes-modifiers.php	11	10	1	6	0932596669d9045e06bef820942d2ce4e5aa929917fa46c309afda3a2a447ea3	3d6a33ae4cf1f70db2096ff0aafae7da389a2a187e52ab798a85900e7e84d71d
coverage/constants.php	4	2	23	2	fcc712355712030466eacc9b7ca0e18aff19b6018657dd28102cc28a906f8d62	c4637e1153bf43ce4cfbe02ce273d97d4589ba48efbec5b03d3082cc51c421ab
coverage/generated-shapes.php	3	7	0	0	9d265e2560961734432f61d290cf0af49fe440a7b22220a5141011200d5f6a1a	72eb6baa4c4e54a66e09f798a38ce68984e764b6e9d9a77b3862693f798644c5
coverage/legal-weirdos.php	3	7	0	0	9ba43a6b704955391ce55f590a9e5900e4013a20898bcbfa81977baf86bd2ccd	9e595978c82b94359441e17462f42bd191099631f44ce6e8b4234e0bb842016d
coverage/multi-declarations.php	6	5	0	1	85b283f40572344d2667e9a37b7439bba7861d1f297d9941993e1aae6c97e58a	2c21903f21f47b6891d4f45e4e64c85cf23a2344313367bf2ec92d7a85d09721
coverage/namespaces.php	8	1	0	2	abf0ff9b32eb5b3f1874e815efcd5dc0df8ac19531f6d35fc7a6f5e42364496c	344381504caa0803a6da7d406ebe593353b10a5255d70ea58f73e4092cc36ce6
coverage/no-declarations.php	0	0	0	0	cdf2d40bea0c3ceabadd78c114dd88bae390390a5e2d506dc51bed2d568dcdfe	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
coverage/php84-hooks.php	3	2	0	0	a6b80ef3ccd971c2d4828e3975191a14f0756f5e5f53f1c4266fb791932bcaa2	9ac0d9dd99f360f1718c036c949c491f8c4e8857c1d1edae0fc9dd2300ed6698
coverage/promoted-properties.php	3	4	0	0	ba60bd94c0e10843b41cf716ea72d2ce528aeeb36c30e25ccf854d8df6f585cf	fe10e58e7ef25579aebce925f58ac9d770ae3b61523ea9f28081ecbb0b49262c
coverage/signature-types.php	2	20	0	0	ea3b80bb72dfa95a9f9f450609fa15386b785e43d4969b1ef689f9b3d8b2bdf9	d8ee0f49fbc7745bec94c82c89e10dbd7be021afce5ba1c059774c56370ffd4c
coverage/stress-attributes.php	5	3	1	2	f9f3ed5a9f872852aba29e91f52ff607378587ec3b2277cd155fe4f80655b619	24c7919ac2d1d4b6cfba556f654e65d6f72bd99896663407606071af2076f93f
coverage/stress-bodies.php	3	6	0	0	4d5f20a71b3aca1bdf704ebc86a3dc7c664771f20d58640efb09752607cff159	5613ba00946ab7f6a01df73d8c22f899d76df402dced3444e67101551e60adcf
coverage/stress-docblocks.php	3	2	0	2	193033c2732d5eaeb1fc5bb628f69bed43b2439c8c74745227d9cbebe4231683	fcc7bc580d395fcba7d8d8d5ae57398fc736cb468b139b1621d1ca6f587719a5
coverage/trait-adaptations.php	7	9	1	0	73964b6731872ace13b5e7f8198f097633b8e66c819cd86ec0e99d485f9d306f	8229bce5c7530535662e2a24d93da0913e8cce7b158d55d1873040931f4a3f58
coverage/use-imports.php	2	2	1	0	49eb2ef47e6dc53294032dc981f8f2669ba33d2b03390791d44c626d186bac9f	32ac40ff7d109d9fd1b723d24d404b6116a13bcf79d117721038457ee8314700
